id,0,1,2,3,4
27,4.7562911494014573e-32,0.9984285240675672,0.001571475932431798,9.065639864309128e-16,8.213355003567528e-52
28,2.0503363635580707e-54,0.9980307689790456,0.001969231020954912,2.8130198614956826e-17,9.329087002594752e-58
29,1.8187178010618518e-69,0.9967080667649415,0.003291933235058492,7.119655075942249e-21,2.233891896967174e-75
30,6.909132556722684e-44,0.997966038377168,0.002033961622831941,5.885647616700428e-17,4.74866607830237e-58
31,1.1750399827725448e-15,0.9991884954823459,0.0008115045108717668,6.780808638961825e-12,5.410139896625295e-34
32,2.0600045865527496e-129,0.9946934937546531,0.005306506245347076,2.1255692656621893e-28,1.5763619123164186e-107
33,0.10452687707797771,0.8947031755380663,0.0007699471258563875,2.5809862898993623e-10,7.605631701161904e-35
34,1.3728824841207383e-21,0.9991263848907375,0.0008736151068357485,2.427079019400331e-12,6.696333278137908e-35
35,3.7865549539259473e-115,0.9950475164787975,0.0049524835212028905,1.932214429820736e-27,2.3570419166032777e-103
36,4.44089208601294e-102,0.9955257481244323,0.004474251875567495,8.990006011095678e-25,3.2453358968605894e-93
37,0.0022296717547494642,0.9970081703840803,0.000762157861032427,1.3786857891887767e-13,3.540361721099428e-43
38,1.7787547080837614e-72,0.9972125508394449,0.0027874491605546854,2.091199643717458e-20,1.5088445085720525e-70
39,3.474676975748581e-20,0.9988688053869436,0.0011311946128996964,1.5584500603541757e-13,2.926379728139978e-41
40,4.7499055124437506e-42,0.9984182013388385,0.0015817986611602955,5.712769473368375e-16,3.5118178714715846e-51
41,3.8317590402614273e-206,0.9903464049528838,0.009653595047116681,2.541807522200066e-40,1.5284093401835632e-159
42,2.2510278449922083e-132,0.989918710073499,0.01008128992650072,9.934539757617983e-38,1.0160611623258384e-147
43,2.9014336774105664e-189,0.9922156891597207,0.0077843108402792785,3.3805689210960356e-34,1.0555659023200882e-130
44,0.0,0.9823938947286395,0.01760610527136063,5.06173867270756e-56,3.117059546793445e-222
45,1.0858624858988187e-23,0.9990696233843548,0.0009303766151715969,4.74080143632477e-13,2.2650755373209444e-39
46,6.412040608963818e-22,0.997978280480019,0.0020217195199332045,4.7726940604010825e-14,1.3050653407727842e-50
47,5.7325873323759176e-30,0.9984374969924891,0.001562503007506167,4.651894765708638e-15,2.1797200603246274e-48
48,5.756517520485328e-19,0.9992284779456395,0.0007715220522358432,2.1242936340249768e-12,3.2816949538523663e-35
49,5.199718834461079e-25,0.9975811770787102,0.0024188229212899147,2.1975112442888027e-17,1.3137348932767931e-62
50,2.0098266258368767e-38,0.9982050759425425,0.0017949240574549239,2.386822327427379e-15,8.212753209008287e-52
51,9.551727107463674e-105,0.995179200506525,0.004820799493475149,1.4145868947376133e-25,2.497064340963792e-94
52,2.8449314328052943e-96,0.9954707676809013,0.004529232319098913,6.095560827095592e-25,7.920287959098001e-93
53,2.905565882406047e-52,0.9978191821740678,0.00218081782593205,6.527013897322101e-18,3.9367605467059956e-60
54,3.338838190754787e-20,0.9991526279433061,0.0008473720560611538,6.326951255867763e-13,9.407978464520967e-38
55,3.026163590102183e-99,0.9945594638515651,0.005440536148435162,1.1779278230918031e-26,1.3051993303077751e-99
56,1.5333418398801469e-30,0.9986929586332155,0.0013070413662280291,5.555702431160578e-13,1.2289069028582032e-39
57,3.592199244104894e-62,0.9967659499199568,0.003234050080042976,5.405243003167751e-21,1.3009308249699436e-76
58,1.5174660693726995e-13,0.9983155199983605,0.0016844800014853582,3.2663948634637373e-15,7.583685958104261e-51
59,1.1258870359066904e-128,0.9928655589791632,0.007134441020836829,1.7307962947282724e-31,4.013681989732915e-118
60,3.409114048604102e-72,0.9968153287015972,0.0031846712984027153,3.243711210756797e-20,1.5847382798597517e-70
61,2.521305498080806e-126,0.9947611729567702,0.005238827043229846,2.5390030601615982e-27,1.4067446383808436e-103
62,1.5839891606361508e-119,0.9952651892334634,0.004734810766536534,1.155102593988725e-24,1.3437652886512367e-89
63,7.355250044459572e-15,0.998343425849527,0.0016565741504417056,2.3913214034935833e-14,8.956730669016456e-51
64,3.595768161315708e-08,0.9988522980150749,0.0011476660268016747,4.4237751989068243e-13,1.463358108824379e-40
65,6.061870252722233e-55,0.9969831880543674,0.0030168119456324737,8.893928179864861e-20,9.221422598251564e-70
66,4.413895481527698e-216,0.9886242885204033,0.011375711479596684,4.649720468546691e-41,4.572043776406647e-156
67,8.8080701833055e-27,0.9982987554960681,0.0017012445039262122,5.9868272384498315e-15,6.394245531354986e-50
68,1.9113506271086062e-187,0.9924325603952959,0.007567439604704384,1.1859097764451406e-32,2.2012988160171e-124
69,1.3209285256840015e-10,0.9988998968238105,0.0011001030425049128,1.5910923385433982e-12,4.371283178638262e-40
70,1.6115690363413035e-07,0.9986345738703833,0.0013652649726608585,5.199178618036757e-14,1.7012015013791661e-44
71,0.007926236763523678,0.9906176716768919,0.0014560915595170213,6.726581027753646e-14,1.847365879930447e-46
72,1.3452182267142773e-224,0.9910319455707792,0.008968054429221854,7.457428709448436e-39,9.800196334876301e-151
73,2.0510379763982927e-14,0.9990866064776871,0.0009133935138885555,8.404040386092214e-12,1.2636367429570578e-35
74,2.4998124738087456e-54,0.9972353200985097,0.0027646799014905536,3.9931819394247327e-19,3.3420705830183937e-66
75,2.208930142347538e-36,0.9980509794500967,0.0019490205499007648,2.840320221972793e-15,5.59641911753752e-51
76,2.2218857563607195e-35,0.9983076731821424,0.0016923268178556244,1.7146829261424938e-15,1.0866234569021105e-49
77,1.904307821966706e-19,0.998752552930895,0.0012474470690080723,9.633166014904058e-14,4.048707789134879e-43
78,5.5890339422414456e-08,0.9989202268052318,0.0010797172969302603,7.497731929544038e-12,4.912191364451617e-38
79,4.619162043761148e-14,0.9989943372320191,0.0010056627617955729,6.139307825913316e-12,3.283832932423291e-36
80,3.3554384100396444e-30,0.9979321629381569,0.002067837061843179,6.141485721830065e-17,5.3321161916428406e-58
81,2.168205642337419e-38,0.9976165429868739,0.002383457013125723,3.17418372960471e-17,6.251365172942101e-61
82,2.9842422931475425e-51,0.9975118836430364,0.002488116356963574,2.8403302873641315e-18,1.5052047658597436e-63
83,5.4971038564331175e-37,0.9980177236601097,0.00198227633989014,6.480052537004254e-17,1.3812187539661854e-56
84,6.999073765138367e-66,0.9958782411610813,0.004121758838918284,3.791299627273974e-22,1.7331210125812584e-86
85,9.691823845793816e-82,0.9961710191190831,0.0038289808809169163,7.492635920737532e-22,4.814277018976659e-78
86,6.22923386773722e-55,0.9973746804627113,0.0026253195372882856,2.2779856537563166e-18,2.6477504454431795e-62
87,6.137722629212138e-16,0.9986861918196649,0.0013138081802370322,9.760380246933267e-14,8.840207804300202e-44
88,5.0254256423817516e-21,0.9986197846412554,0.0013802153586961353,4.891384361564966e-14,4.872109179191208e-44
89,8.148537286222099e-41,0.9977693653496097,0.0022306346503903453,2.518834818169464e-16,1.1108065661957206e-55
90,6.09584859119117e-62,0.9970603535326373,0.002939646467363135,1.34686401276435e-19,2.851550188223501e-69
91,2.653311969251226e-33,0.9984137075832943,0.0015862924167038717,2.5460096424277958e-15,4.53640897462099e-49
92,8.680061164112749e-60,0.9951890321836799,0.004810967816319727,6.592977547046204e-25,1.3954298807054599e-96
93,5.084347463397763e-60,0.997358896953571,0.0026411030464287,4.516802161746388e-19,1.848387395512614e-67
94,3.0021651752189207e-130,0.9946564631510243,0.005343536848975399,2.8247678457758648e-27,2.6233863997293546e-104
95,8.99362336346519e-70,0.9978355534930523,0.0021644465069469306,4.613701541503521e-20,2.07115823538091e-67
96,1.1137129926989184e-07,0.9989427204734828,0.0010571681549226342,2.947755022649733e-13,1.810404255955826e-41
97,2.291591663424049e-36,0.9976597390247146,0.0023402609752858137,7.009803849201795e-18,4.711872769002362e-62
98,1.495356206648179e-104,0.9955948113780333,0.00440518862196672,8.518226724099714e-24,7.385887912361555e-88
99,6.237366405552362e-14,0.9992013307344055,0.0007986692571900334,8.342440372719542e-12,2.4804335706859803e-34
100,6.313981547524144e-71,0.9968313904457746,0.0031686095542254665,3.701567189959544e-21,1.4398351926514462e-74
101,1.185928658090511e-16,0.9988842049440829,0.0011157950535877607,2.3290875672635093e-12,1.1154933594076469e-38
102,1.6290394753026283e-13,0.9992381075713483,0.0007618924017065973,2.6782050466778098e-11,4.921862013628569e-32
103,1.5261684339038304e-74,0.9972093492775214,0.002790650722478705,1.0923260084837562e-19,2.9802003366312718e-68
104,8.656271159322768e-60,0.9975531836225382,0.0024468163774620465,1.5312528198119613e-18,1.8701534972493287e-61
105,5.651163578884144e-40,0.9976831284148754,0.002316871585124865,2.7027059163414108e-17,2.406417689445166e-60
106,5.803787544994081e-19,0.9982101675005239,0.0017898324994651388,1.0530581171035411e-14,4.580540786225909e-50
107,1.2419042688738653e-67,0.9964642302349399,0.0035357697650599683,1.822252441479552e-21,5.906298467950149e-80
108,3.840303315139244e-17,0.9990260783088395,0.000973921689237388,1.923070632442598e-12,8.592506335077528e-37
109,9.988658902651521e-13,0.9985850054172835,0.0014149945816324923,8.638609813438235e-14,2.5447181764159736e-44
110,2.1531944200811227e-62,0.996233906603456,0.003766093396543468,4.53318512420834e-22,9.152625032645491e-82
111,3.0185779549546993e-67,0.9970687368785921,0.00293126312140734,8.515450766888746e-20,8.633622021719769e-70
112,5.91587924821667e-36,0.9981964703536548,0.001803529646344792,3.1091536974735445e-16,5.326677241568885e-55
113,7.098077836311619e-05,0.9993369555494651,0.0005920635704955227,1.0167660443410114e-10,1.797039502237172e-30
114,3.170720526664589e-83,0.9952379667850194,0.0047620332149804195,1.0116071963392197e-23,2.4722526483331855e-92
115,3.873717250635454e-37,0.9982990162230955,0.0017009837769041615,1.9045108498783623e-16,5.4947795206251936e-55
116,2.472413579620837e-47,0.9928664924310191,0.007133507568981044,4.9908422903592524e-29,1.331701822650626e-121
117,8.883666910098096e-34,0.9982924875374211,0.0017075124625782283,5.117651458156657e-16,3.486223550095663e-53
118,1.1711383737504948e-63,0.9972766190738644,0.0027233809261360113,1.598490383091361e-19,2.793512963736072e-69
119,8.615647963639507e-38,0.9983620911838288,0.0016379088161680008,2.8271479968921718e-15,5.372418014553919e-50
120,5.580741655185915e-61,0.9971737052731826,0.002826294726817326,1.0092556650959808e-19,6.156684433000844e-69
121,6.120954142291509e-101,0.9947020287989691,0.005297971201030679,1.6728833132956096e-25,1.4565883316355584e-96
122,7.712066075852337e-16,0.9991662733739344,0.0008337266001950671,2.5870508371480505e-11,2.0257599452268222e-32
123,2.9882593927555827e-25,0.9988839802818125,0.0011160197176244004,5.627463300353893e-13,7.863975175908758e-39
124,0.0004897092574935848,0.998863282618937,0.0006470081228462096,7.230741724852221e-13,6.114623415483825e-41
125,0.001923859504199031,0.9972227032370691,0.0008534372581251794,6.06647863019726e-13,7.882638095168275e-42
126,4.823572398751616e-25,0.9983008421041937,0.0016991578957770643,2.896104172925982e-14,2.0811262183910399e-47
127,7.295924704244086e-14,0.9988181256781682,0.001181874321660797,9.815174381050445e-14,4.768811576363765e-44
128,2.183062082355803e-53,0.9979115627318556,0.002088437268144285,1.1387553141744517e-17,2.0669815297921136e-59
129,1.4124242888498193e-20,0.9992020686986794,0.0007979313002421014,1.0784264813071874e-12,4.549736084276777e-36
130,2.5059514359263147e-18,0.9985487895832861,0.0014512104166552373,5.850143442498796e-14,1.1569423609881945e-44
131,1.557926961758317e-39,0.9981349944159307,0.0018650055840697735,3.0504413115657795e-17,6.2532372814659614e-58
132,3.0962802233529785e-28,0.9986494942496503,0.0013505057503319135,1.7676497378127938e-14,7.439055610507756e-46
133,2.786500320850755e-109,0.995163148334173,0.0048368516658269444,1.3769661375157432e-25,4.738562183071099e-96
134,1.6253642928190561e-285,0.9906009809309437,0.009399019069056247,1.2572867872421566e-39,6.819716449563533e-147
135,0.00012965670411034752,0.999442457770013,0.00042788544345028656,8.242627474310262e-11,4.973860171801674e-31
136,3.913405336851205e-58,0.9975381254403282,0.002461874559672317,1.1301351166810844e-17,4.326294567158707e-60
137,8.066491617087794e-21,0.9984079331172028,0.0015920668827898133,7.462460138679183e-15,2.5322863826583798e-48
138,2.409627250087024e-55,0.9970215897599718,0.002978410240028113,1.1108009198844247e-18,4.888477007259393e-69
139,5.202091990312634e-49,0.996853324323331,0.0031466756766687933,1.0074507237711019e-19,4.9866949245509364e-74
140,0.007571699033729333,0.9915645536677163,0.0008637472984628172,9.134553411570843e-14,2.0739061939988263e-44
141,8.024267122684653e-54,0.9977977784280181,0.002202221571981925,3.9463826055094496e-17,6.981778506978628e-58
142,9.691112483479906e-52,0.9973359343680541,0.002664065631945907,2.0850798314744973e-18,1.360129388907153e-63
143,9.834075174303653e-188,0.993113035521199,0.006886964478801284,8.425306549509471e-32,6.650792662546867e-119
144,8.034999608948066e-241,0.9883270152235245,0.011672984776475595,1.9790853055669383e-45,6.634302776787279e-183
145,0.0,0.9514512267405196,0.048548773259480794,1.11860670606796e-105,0.0
146,3.979564609172642e-52,0.996978968944122,0.003021031055878402,2.582124161784471e-20,3.585626030703015e-73
147,5.122928976708628e-67,0.9970937565780709,0.0029062434219291745,1.0536409919888255e-18,3.6990975103624256e-64
148,3.93119649267712e-52,0.9972806949343103,0.0027193050656894114,6.935229347498295e-20,5.2320535725776093e-70
149,7.518383195397638e-43,0.9966410092262588,0.003358990773740883,1.157696951674686e-20,6.942517297119448e-77
150,2.493530536415408e-21,0.9992372983198697,0.0007627016731364429,6.994270732854063e-12,7.056537055367183e-35
151,7.35263857626485e-99,0.9948379655592586,0.005162034440741196,1.9035367569207905e-27,8.438617311361946e-103
152,8.434008293113923e-20,0.9984107619449312,0.001589238055047509,2.054419243950781e-14,1.8269515448715502e-49
153,1.0812702801712804e-12,0.9990140694953168,0.0009859305029024862,7.000236189690443e-13,5.0108601347671766e-40
154,6.790578458456868e-54,0.9953169078809916,0.004683092119008527,1.6802738303053726e-24,3.326011476268984e-93
155,1.6098794464510468e-26,0.998452521326233,0.0015474786737643346,2.9591567641495775e-15,1.6465402291463206e-50
156,3.420343935349385e-20,0.998900348200678,0.001099651799082063,2.401625481922487e-13,3.6922349411803476e-41
157,1.6725321363973725e-07,0.9983677073816446,0.0016321253651359283,5.710558844588241e-15,3.885569618813379e-50
158,0.0005115514654502882,0.9987670002233681,0.0007214483097787799,1.4029376384508214e-12,2.43033499247256e-39
159,6.577456805382646e-71,0.996600014325957,0.0033999856740428032,4.284026781515538e-21,4.568786895090991e-74
160,8.347054495898121e-43,0.9965431997975397,0.0034568002024606657,1.318718480790102e-19,3.861665381327789e-74
161,1.5938207059718687e-19,0.9987527083488029,0.001247291651174494,2.2912292697697366e-14,1.5379558069611593e-46
162,2.08379904334572e-71,0.9944254285421947,0.005574571457805064,1.0230164709899507e-26,6.722292860772738e-100
163,1.0812673752501297e-25,0.9985284549833505,0.0014715450166305154,1.9570494053836994e-14,4.704354581040694e-47
164,1.4788806194715493e-14,0.9990081979563773,0.0009918020425748106,1.0332516454902983e-12,2.3484697086112092e-39
165,5.833745260854814e-16,0.9990905354265099,0.0009094645717135671,1.7767705754649466e-12,3.841706700910022e-36
166,6.987121849653988e-182,0.9925701861812364,0.0074298138187639425,1.550380782344315e-32,6.913741911031669e-122
167,1.909603588372832e-32,0.9979723070504388,0.0020276929495612944,2.2304921160231444e-16,4.6781425546623265e-56
168,5.2687765515045314e-33,0.9986906786131594,0.0013093213867563858,8.479034431300943e-14,9.028768452093962e-44
169,3.2092190521099807e-29,0.9974799229365345,0.00252007706346527,6.699203438031972e-18,1.1742244585258572e-63
170,3.628832039830227e-13,0.9987533475876225,0.0012466524119990085,1.5584289488176154e-14,1.164062942596367e-46
171,2.5949890150550486e-134,0.9945591807335468,0.005440819266452926,1.128845906356958e-28,5.936854326631088e-108
172,0.011874854861791729,0.9872555556115101,0.0008695895239413748,2.7564981702780633e-12,3.376595922151102e-38
173,1.9551855952244553e-71,0.9969004426182978,0.0030995573817015876,6.741704168287783e-19,1.0458865066978972e-67
174,3.2256726936504135e-60,0.995840567102891,0.004159432897108994,5.311583093973273e-23,6.059331178698151e-89
175,8.766280767699397e-96,0.9954582703398661,0.004541729660134376,3.4355640410984517e-25,2.397093317017362e-94
176,1.2391714945408918e-06,0.9990815712313912,0.0009171895892352465,7.879110784540893e-12,8.798541242246257e-37
177,9.479743498150264e-08,0.9992852299393844,0.0007146752051537109,5.802722542672102e-11,1.4625799916472673e-31
178,2.503972766480457e-36,0.9980070614416627,0.0019929385583362493,7.60900474411636e-16,5.0215524777075774e-54
179,2.0026487365536554e-134,0.994310837920094,0.005689162079905535,1.562883903153708e-29,1.1112982800174829e-113
180,3.3765205187682556e-45,0.9973095945485744,0.002690405451426308,2.7615039791192894e-19,1.4449804416171948e-67
181,1.1617332550323946e-28,0.998962159179355,0.0010378408206034027,4.151422560034133e-14,3.7246559417485484e-43
182,0.005749386887598894,0.9935380425999303,0.0007125704961976713,1.627260458089757e-11,5.893130679229333e-33
183,5.7470975439841186e-49,0.996797779031812,0.003202220968188136,8.597797972737444e-20,6.709157747012377e-72
184,0.0,0.9035786538256018,0.09642134617439878,5.566621207366035e-138,0.0
185,3.1410470923989244e-10,0.9989545392159613,0.001045460467139988,2.7937385824893435e-12,2.1929519412409645e-37
186,7.419614066781801e-178,0.9931693055808508,0.006830694419149642,1.322867712583034e-31,4.6960926026177625e-117
187,4.1488338785717534e-16,0.9991530857695016,0.0008469142213295283,9.168466575749573e-12,2.967776273307683e-34
188,1.0823764487055824e-87,0.9965144434905016,0.0034855565094980365,4.411333169071606e-22,4.6364233190108925e-79
189,1.891991961217893e-47,0.9977202875804199,0.002279712419580084,4.209799508888487e-17,1.4831953037221721e-58
190,7.491282646957805e-44,0.9974025049952043,0.0025974950047960533,2.117793605585492e-19,6.333587437025985e-68
191,7.753043275017811e-100,0.9957814875154897,0.004218512484509882,3.69843781009125e-24,9.278413403653713e-89
192,0.0025527987563299594,0.9969523812968769,0.0004948199466895969,1.0382036019910872e-13,1.3493324129722985e-45
193,0.0,0.9730533355668183,0.026946664433181198,3.879876387142475e-70,7.037020043618232e-278
194,4.7828562775393095e-43,0.9976474926351305,0.0023525073648695393,4.279468162724362e-17,3.9968791531570793e-60
195,4.457876766418427e-49,0.9972451569513627,0.00275484304863722,2.438802080339822e-17,5.1155407721223446e-61
196,2.1808910757786228e-123,0.9945205249627973,0.00547947503720251,1.1600664529328484e-28,9.10509828383506e-108
197,2.251788629609916e-28,0.9985251500704115,0.0014748499295663836,2.241136877524109e-14,2.372430047165519e-46
198,2.5672954146577267e-53,0.9980293977859777,0.0019706022140227263,7.126025923631004e-17,6.818716716057024e-56
199,1.0618042297869102e-29,0.998286824475861,0.00171317552413705,1.6215640064707157e-15,1.1483842520937541e-49
200,4.535673506364441e-155,0.9942270150439053,0.005772984956094549,7.773489436510593e-29,7.4688667334607185e-106
201,2.4473348702039323e-44,0.9979572794376201,0.0020427205623797114,2.145738562440855e-17,1.170933023098543e-59
202,1.0244111396655884e-64,0.9966074245507979,0.0033925754492016287,4.936694452106101e-21,5.397142193265109e-78
203,0.03821808534952209,0.9608075219722408,0.0009743926754724372,2.7647241296478082e-12,3.781100754535027e-39
204,3.729857207949895e-18,0.9983646738882858,0.001635326111701579,1.2892540088771833e-14,1.052818046280399e-48
205,1.9501015651978712e-22,0.9983997773956805,0.0016002226042890596,3.0449646306401426e-14,2.3483852901707067e-47
206,9.189504907701529e-42,0.9963519943725073,0.0036480056274925637,6.799126167489861e-22,9.576979841422841e-80
207,6.517380492460198e-08,0.9989877414039191,0.0010121934213396797,9.359344798403358e-13,3.08587732309827e-39
208,2.458309015812084e-140,0.9933371096345927,0.006662890365407281,2.6473775552106963e-29,4.500112290459951e-110
209,5.620683500306237e-21,0.9991240204941552,0.0008759795041067064,1.7385398595430853e-12,1.4833974575868007e-36
210,3.0082130108782585e-23,0.9983368643450155,0.0016631356549801255,3.9935054319166824e-15,2.553840910485415e-49
211,2.2790654594359158e-27,0.9987777838626165,0.0012222161373377535,4.536080982234407e-14,4.84128474479687e-45
212,1.530563520322993e-36,0.9980368174501209,0.0019631825498789006,3.4077774365128826e-16,7.402592950390898e-54
213,7.18335310368603e-11,0.9987704905180036,0.0012295094100487553,1.1427270051543697e-13,1.0340240429914547e-42
214,7.317433510461818e-275,0.989925027928163,0.010074972071837133,5.49536884944206e-41,2.7678475805957986e-160
215,4.944978775126834e-83,0.995793263297652,0.004206736702348366,3.7062372604419835e-22,2.47863548530863e-81
216,4.456096562932821e-218,0.9911061776405927,0.0088938223594072,5.423793277088674e-37,1.03950618545425e-140
217,4.8582617039201785e-31,0.9986758444653598,0.0013241555346369773,3.1384539655308707e-15,1.1185011158512713e-48
218,3.2934904506781635e-05,0.9993951526276339,0.000571911888001629,5.798566334912948e-10,1.7257288243814106e-26
219,1.0643055267043907e-55,0.9975547569103145,0.0024452430896854567,2.1259340123488712e-17,1.1070844288766546e-58
220,5.7759992361316025e-111,0.9942859105223257,0.005714089477674588,4.730376700090348e-29,3.4284584561147717e-112
221,8.750928064369337e-76,0.9973692821200889,0.0026307178799106485,5.698019832580913e-19,5.2072158803494705e-65
222,0.00017039803675965653,0.9991767557132618,0.0006528462450193081,4.958951973612191e-12,1.9672356256751467e-36
223,1.553977124407395e-19,0.9983411249588854,0.0016588750411111988,4.131333754426109e-15,3.946563418194363e-50
224,4.27413106279301e-37,0.9980794260490673,0.001920573950929588,2.5377810317875247e-15,3.2359044684228715e-51
225,0.052154829111734476,0.9473794982038827,0.00046567267663395084,7.748679030393642e-12,2.9899691955154692e-36
226,5.944659621651055e-06,0.9980107039165447,0.001983351423832119,1.1037519805335394e-15,1.0853104000569562e-55
227,1.3570691006690125e-57,0.9971399797018559,0.002860020298144647,6.933453622667784e-19,2.0752426846306434e-68
228,1.2261065600512426e-44,0.9974981953676186,0.002501804632381721,3.2077306711408924e-19,6.12003921587342e-67
229,5.0298036248447084e-158,0.9942874848283135,0.005712515171687126,3.353069903615626e-29,1.5607413130210555e-108
230,1.2140990466174673e-05,0.9991731407920814,0.0008147182153733516,2.079595061688993e-12,1.1491643352033644e-36
231,2.941388786161169e-54,0.9975365339181386,0.002463466081861729,1.533983261889998e-18,8.99790820745743e-65
232,5.928934872104869e-22,0.9992590163631168,0.0007409836344575298,2.4251313079072494e-12,9.128781221423385e-35
233,1.2284096231551805e-109,0.994674110147216,0.005325889852784146,2.667262935823154e-27,8.343573432028178e-104
234,2.0871106368626175e-13,0.9993995646995363,0.0006004352564869239,4.3767832721599095e-11,3.7361030830227414e-30
235,1.1166888386304682e-63,0.994285280992021,0.005714719007979264,1.8062514103367573e-29,8.050275029058911e-111
236,2.126114569217729e-83,0.9961145596072799,0.0038854403927203528,5.140586893085515e-24,1.3949381448983927e-88
237,4.361942071647463e-41,0.9984226974502936,0.0015773025497053288,1.6871107968336413e-15,2.4121433698853135e-49
238,2.0382512218089198e-53,0.997670457776674,0.0023295422233262646,1.978331815162275e-17,1.2345168527015816e-57
239,4.268421118048236e-109,0.9960968461672799,0.003903153832719616,5.495064694266418e-24,1.0222735080560353e-85
240,9.582759003940933e-18,0.9989733677993066,0.001026632200505427,1.8841181587004058e-13,5.502798887714188e-40
241,1.3310864960668864e-06,0.9995801405637966,0.0004185281314411658,2.1826657561229344e-10,3.792315787259834e-27
242,5.595152951499927e-89,0.9959231148285178,0.004076885171481919,2.166097512305194e-24,1.7331156135609494e-90
243,2.6912416579134724e-268,0.9879776956917945,0.012022304308205558,3.003749050635217e-44,1.0230991131338036e-169
244,3.5425459202188665e-22,0.9975289820841396,0.002471017915860098,4.3359926904779067e-19,3.650397750853751e-67
245,1.3864301105420073e-91,0.9958681443294642,0.004131855670535351,9.48693750269468e-23,5.47524072884954e-82
246,1.461809306303646e-153,0.993789056705456,0.006210943294543819,1.9812040903006928e-30,1.3518844170140918e-115
247,2.8188185831533163e-44,0.9973386361043934,0.002661363895606913,1.8895243840508393e-18,8.082339369466405e-66
248,1.4432551758681753e-23,0.9987930168895215,0.0012069831101284973,3.497048627793293e-13,4.253919111623185e-40
249,9.921368820007552e-11,0.9994386739255637,0.0005613259058520279,6.937021350426815e-11,1.0256890127171759e-28
250,5.7736212894973515e-55,0.997124663865391,0.0028753361346085036,3.0893215387789253e-20,2.851941482125851e-72
251,6.299855808070762e-36,0.9982687278216954,0.0017312721783048451,1.0174853100751972e-16,2.7942102772781554e-55
252,9.179631709903391e-67,0.9956174242572026,0.004382575742797623,3.42240876653596e-24,1.4518411723030262e-90
253,3.5538757769111334e-58,0.9972805966847719,0.0027194033152275754,3.9625289914697977e-20,8.737032460298365e-70
254,2.9795536520368043e-06,0.9996145617973613,0.00038245833996733273,3.090194439368967e-10,1.2632072119985866e-26
255,9.502131771299161e-36,0.9978417859743955,0.002158214025605145,5.667227592546296e-17,1.1792930267669718e-57
