id,0,1,2,3,4
57,0.09117903296650187,0.0,0.0,2.7590683002176597e-08,0.9088209394428152
58,0.1455910118862159,0.0,0.0,5.554881129243849e-07,0.8544084326256711
59,0.006771987614179014,0.0,5.875014016942792e-13,1.6628037809510166e-09,0.9932280107224297
60,0.03839217212824571,0.0,0.0,0.0,0.9616078278717543
61,0.0074899161967518346,0.0,0.0,4.3704296840123974e-07,0.9925096467602798
62,0.003152798477531518,0.0,0.0,7.735373964631864e-10,0.9968472007489311
63,0.2743030070772812,0.0,0.0,0.0,0.7256969929227188
64,0.15806874403701152,0.0,0.0,4.1372446740739477e-07,0.8419308422385211
65,0.04184885963300689,0.0,0.0,1.5749154752553451e-07,0.9581509828754455
66,0.00011556212488237663,0.0,0.0,8.193878247349934e-14,0.9998844378750357
67,0.2089044200567255,0.0,0.0,2.179667335511226e-09,0.7910955777636072
68,2.09821131703587e-05,0.0,0.0,8.1609516459055e-09,0.9999790097258779
69,0.2554634597217845,0.0,0.0,0.0,0.7445365402782155
70,0.10530932504192166,0.0,3.882311722103182e-08,3.628844248565466e-07,0.8946902732505363
71,0.21282043312843005,0.0,0.0,0.0,0.78717956687157
72,2.8726173857390157e-05,0.0,1.831248808530626e-11,2.556627422291077e-08,0.9999712482415559
73,0.29927930787881996,0.0,0.0,0.0,0.70072069212118
74,0.0890611240610846,0.0,0.0,3.913671914324013e-09,0.9109388720252435
75,0.11493167349849473,0.0,0.0,6.143365677280244e-10,0.8850683258871687
76,0.042990166293279855,0.0,3.145546656480036e-09,2.8118461587595123e-07,0.9570095493765576
77,0.2545518020928565,0.0,0.0,0.0,0.7454481979071435
78,0.33115045182670855,0.0,0.0,0.0,0.6688495481732915
79,0.3229159065997344,0.0,0.0,0.0,0.6770840934002655
80,0.12412992653055403,0.0,0.0,5.503899905279219e-09,0.875870067965546
81,0.1581617264622926,0.0,0.0,1.9327390798906663e-09,0.8418382716049684
82,0.06977072578309387,0.0,0.0,4.4437092894256125e-12,0.9302292742124624
83,0.08675799981914027,0.0,0.0,1.6515912369674535e-06,0.9132403485896228
84,0.08079086063060195,0.0,0.0,2.5196609243494095e-09,0.9192091368497372
85,0.014105715495627055,0.0,0.0,8.694805517933668e-09,0.9858942758095675
86,0.058519362330489974,0.0,0.0,0.0,0.9414806376695101
87,0.15273995192895876,0.0,0.0,7.841157001475807e-09,0.8472600402298842
88,0.08024316180023552,0.0,0.0,0.0,0.9197568381997645
89,0.09334512556206147,0.0,0.0,7.757800651875257e-10,0.9066548736621585
90,0.06546360345760245,0.0,0.0,0.0,0.9345363965423975
91,0.06163997543828227,0.0,0.0,0.0,0.9383600245617177
92,0.20218738181607612,0.0,0.0,5.069651642930495e-10,0.7978126176769587
93,0.053099881549721936,0.0,0.0,0.0,0.9469001184502781
94,0.006921182329229205,0.0,0.0,1.5667276619286963e-08,0.9930788020034942
95,1.6221288629186838e-05,0.0,1.273539051581739e-07,1.7727612236213795e-05,0.9999659237452294
96,0.17883528537456903,0.0,0.0,0.0,0.821164714625431
97,0.05059175873914642,0.0,0.0,1.3959784762873628e-07,0.9494081016630059
98,0.009637745369689954,0.0,0.0,7.2117604769939e-10,0.990362253909134
99,0.2550988607654806,0.0,0.0,0.0,0.7449011392345194
100,0.007956163105086537,0.0,0.0,2.172547690196952e-06,0.9920416643472233
101,0.2791034441548482,0.0,0.0,0.0,0.7208965558451518
102,0.25198962348718856,0.0,0.0,0.0,0.7480103765128114
103,0.03321011096838637,0.0,0.0,0.0,0.9667898890316137
104,0.010053452449253562,0.0,1.9068566436963863e-07,1.1870183323787337e-06,0.9899451698467497
105,0.09420501038985112,0.0,0.0,1.0640603079203892e-08,0.9057949789695459
106,0.17065319732319628,0.0,0.0,0.0,0.8293468026768037
107,0.06242649077223334,0.0,0.0,0.0,0.9375735092277666
108,0.18849298895679625,0.0,0.0,0.0,0.8115070110432038
109,0.1950927170609006,0.0,0.0,1.6677598330128163e-08,0.8049072662615011
110,0.05509493827394668,0.0,0.0,4.906265713144897e-09,0.9449050568197876
111,0.01830673956189909,0.0,0.0,4.482124303650803e-09,0.9816932559559766
112,0.15669441698391856,0.0,0.0,4.71499050913593e-09,0.843305578301091
113,0.3780649174411582,0.0,0.0,0.0,0.6219350825588418
114,0.10170485017096322,0.0,0.0,0.0,0.8982951498290368
115,0.08888651596003674,0.0,0.0,3.3144778863181124e-07,0.9111131525921746
116,0.21988915010716537,0.0,0.0,4.157785227221211e-13,0.7801108498924189
117,0.09236256778774261,0.0,0.0,3.3784360158051197e-07,0.9076370943686558
118,0.03351519800609498,0.0,1.586368883477185e-10,2.206041745111964e-09,0.9664847996292264
119,0.08511442167494798,0.0,0.0,0.0,0.914885578325052
120,0.04838590723587051,0.0,2.90210487585707e-10,4.6755598823167155e-08,0.9516140457183202
121,0.05737764763881561,0.0,0.0,1.2993823378382174e-09,0.942622351061802
122,0.2206792769985798,0.0,0.0,0.0,0.7793207230014202
123,0.1378718981531098,0.0,0.0,0.0,0.8621281018468903
124,0.3737309178008523,0.0,0.0,3.3099357699128973e-09,0.6262690788892119
125,0.30379883223608933,0.0,0.0,0.0,0.6962011677639106
126,0.15873933505600177,0.0,0.0,2.5985270601935895e-09,0.8412606623454711
127,0.23393152051150692,0.0,0.0,0.0,0.7660684794884931
128,0.013058211576485793,0.0,3.835443819835693e-08,2.447908181192615e-08,0.9869417255899942
129,0.11524987004509127,0.0,0.0,0.0,0.8847501299549088
130,0.1503221463040728,0.0,0.0,0.0,0.8496778536959272
131,0.01667074405961874,0.0,2.223396263628663e-08,1.6867899705862166e-06,0.9833275469164481
132,0.12240443270633976,0.0,0.0,0.0,0.8775955672936603
133,0.03613619833655029,0.0,0.0,1.6550580350660482e-11,0.9638638016468991
134,1.0657299508826735e-07,0.0,0.0,0.0,0.9999998934270049
135,0.4644089295399206,0.0,0.0,0.0,0.5355910704600795
136,0.040333846598252024,0.0,0.0,1.564948467341898e-08,0.9596661377522633
137,0.20477546619169082,0.0,0.0,3.309742006851746e-07,0.7952242028341086
138,0.08478166642718758,0.0,0.0,0.0,0.9152183335728125
139,0.19196058571860455,0.0,0.0,1.0789519555576277e-09,0.8080394132024435
140,0.22278727557178502,0.0,0.0,2.014168332120647e-09,0.7772127224140466
141,0.07544508511092787,0.0,0.0,7.716435559967927e-09,0.9245549071726366
142,0.02738369221019794,0.0,4.282071006805888e-09,5.574869031688134e-09,0.972616297932862
143,0.0002594790604473232,0.0,0.0,0.0,0.9997405209395527
144,5.4421606586581006e-05,0.0,1.4535699981990322e-12,1.939005281947212e-07,0.9999453844914317
145,4.1449851140609614e-07,0.0,3.502682052526458e-14,3.443096950751593e-13,0.9999995855011092
146,0.06057447846368917,0.0,1.1631719247506833e-08,1.2665876254064345e-07,0.939425383245829
147,0.019646585217996546,0.0,0.0,6.20349188684699e-11,0.9803534147199685
148,0.08578089674349935,0.0,2.418831177020131e-09,1.3205480542399783e-08,0.914219087632189
149,0.07732234732191638,0.0,0.0,1.2828527726216343e-08,0.9226776398495559
150,0.2452298762662198,0.0,0.0,0.0,0.7547701237337802
151,0.04016753036386341,0.0,0.0,2.181297373976543e-08,0.9598324478231628
152,0.25123493868787694,0.0,0.0,0.0,0.7487650613121231
153,0.35021475714256844,0.0,0.0,0.0,0.6497852428574316
154,0.05474508183884062,0.0,0.0,0.0,0.9452549181611594
155,0.20982740200556604,0.0,0.0,1.875873606449474e-08,0.790172579235698
156,0.14299725987935974,0.0,0.0,0.0,0.8570027401206403
157,0.12832611780044637,0.0,0.0,1.993206667216807e-07,0.8716736828788869
158,0.3445634102204311,0.0,0.0,2.2523261034024245e-11,0.6554365897570457
159,0.024684150095833888,0.0,1.138761026447943e-09,3.789709407397979e-09,0.9753158449756957
160,0.11054421261229365,0.0,0.0,7.382472411165963e-11,0.8894557873138816
161,0.13450879279900688,0.0,0.0,3.077730863498829e-07,0.8654908994279068
162,0.01760764902104316,0.0,0.0,5.734870911489054e-12,0.982392350973222
163,0.08495294347569306,0.0,0.0,4.6481453283564456e-08,0.9150470100428536
164,0.28819230541484653,0.0,0.0,6.023548382305677e-09,0.7118076885616051
165,0.14697012413931088,0.0,0.0,0.0,0.8530298758606891
166,0.002080395406137163,0.0,0.0,1.0393806748436318e-09,0.9979196035544822
167,0.12861224509869437,0.0,0.0,0.0,0.8713877549013056
168,0.17297160007211054,0.0,0.0,0.0,0.8270283999278895
169,0.12168707675503695,0.0,0.0,1.0294180448344736e-07,0.8783128203031586
170,0.1837070720009541,0.0,0.0,0.0,0.8162929279990458
171,8.62536454774339e-05,0.0,0.0,2.4424793443922105e-08,0.9999137219297292
172,0.31902892688003043,0.0,0.0,1.4767091160994283e-08,0.6809710583528784
173,0.026554831398906787,0.0,0.0,4.703824149632219e-09,0.9734451638972691
174,0.3227807073663342,0.0,0.0,0.0,0.6772192926336658
175,0.008823950486291466,0.0,0.0,2.1179104246413227e-08,0.9911760283346043
176,0.34393250386391155,0.0,0.0,2.9837758375172996e-09,0.6560674931523126
177,0.2850122035844489,0.0,0.0,0.0,0.7149877964155511
178,0.04525838026567104,0.0,0.0,0.0,0.9547416197343289
179,0.0033197574871466906,0.0,0.0,4.3269691937103394e-07,0.996679809815934
180,0.07564702060704954,0.0,0.0,1.0014421583659505e-08,0.9243529693785288
181,0.03617949652420966,0.0,0.0,0.0,0.9638205034757903
182,0.20453978130461845,0.0,0.0,0.0,0.7954602186953815
183,0.060308506084253,0.0,0.0,3.932307972298599e-09,0.939691489983439
184,1.826209005963733e-06,0.0,0.0,7.387522659783158e-14,0.9999981737909202
185,0.3043389503465249,0.0,0.0,0.0,0.6956610496534751
186,0.0005019639786636151,0.0,8.788535513486878e-11,0.0,0.999498035933451
187,0.21479392754758184,0.0,0.0,0.0,0.7852060724524181
188,0.00696111249947997,0.0,0.0,0.0,0.99303888750052
189,0.04953149257546189,0.0,6.029861436551709e-09,9.257009440932773e-08,0.9504684088245823
190,0.02637111049175717,0.0,3.2475329654613194e-08,0.0,0.9736288570329131
191,0.03512942687892151,0.0,0.0,0.0,0.9648705731210785
192,0.3104515665694083,0.0,0.0,0.0,0.6895484334305917
193,3.302162818013776e-09,0.0,0.0,2.1611610298970605e-12,0.9999999966956761
194,0.15354086654272303,0.0,0.0,1.7795256657127112e-09,0.8464591316777513
195,0.08028992753415301,0.0,0.0,3.5218793159597084e-10,0.9197100721136591
196,1.7861306962722135e-05,0.0,7.58834035663919e-10,0.0,0.9999821379342032
197,0.0992180239352087,0.0,0.0,4.0154542024772866e-08,0.9007819359102492
198,0.002588226769900236,0.0,0.0,0.0,0.9974117732300998
199,0.14134811301254716,0.0,0.0,4.293177502390222e-08,0.8586518440556778
