id,0,1,2,3,4
112,0.057,0.1448,0.6126,0.1324,0.0532
113,0.2287,0.0368,0.1135,0.0611,0.5599
114,0.1808,0.047,0.2857,0.0568,0.4297
115,0.0722,0.4932,0.2715,0.104,0.0591
116,0.0337,0.2203,0.3868,0.2617,0.0975
117,0.208,0.0979,0.0793,0.2728,0.342
118,0.01,0.0529,0.6505,0.1852,0.1014
119,0.0828,0.2112,0.3487,0.0149,0.3424
120,0.1652,0.0542,0.1833,0.313,0.2843
121,0.4625,0.0709,0.0414,0.3287,0.0965
122,0.0172,0.254,0.3317,0.3081,0.089
123,0.3197,0.5234,0.0101,0.1402,0.0066
124,0.024,0.4209,0.2632,0.1851,0.1068
125,0.2084,0.1505,0.2136,0.3349,0.0926
126,0.2234,0.1672,0.017,0.1688,0.4236
127,0.2457,0.2481,0.1885,0.2506,0.0671
128,0.0646,0.3832,0.3003,0.0622,0.1897
129,0.5689,0.3283,0.0015,0.0141,0.0872
130,0.4052,0.179,0.0988,0.3126,0.0044
131,0.5651,0.084,0.0926,0.1318,0.1265
132,0.0212,0.2112,0.5779,0.1637,0.026
133,0.1823,0.3281,0.0975,0.3299,0.0622
134,0.0555,0.0128,0.1518,0.375,0.4049
135,0.0552,0.0311,0.0865,0.3243,0.5029
136,0.029,0.0738,0.404,0.1586,0.3346
137,0.0177,0.0247,0.8043,0.0421,0.1112
138,0.1383,0.14,0.3572,0.0206,0.3439
139,0.2823,0.2076,0.2707,0.074,0.1654
140,0.0162,0.094,0.075,0.6387,0.1761
141,0.874,0.021,0.0879,0.0129,0.0042
142,0.099,0.3869,0.1619,0.121,0.2312
143,0.189,0.079,0.3043,0.0222,0.4055
144,0.3577,0.0296,0.4487,0.0736,0.0904
145,0.086,0.0053,0.4449,0.0485,0.4153
146,0.1009,0.2168,0.2263,0.344,0.112
147,0.0669,0.1201,0.1804,0.3749,0.2577
148,0.4173,0.449,0.0252,0.0921,0.0164
149,0.0763,0.0735,0.0451,0.0892,0.7159
150,0.1735,0.1028,0.0563,0.4561,0.2113
151,0.2695,0.24,0.1628,0.2404,0.0873
152,0.0058,0.2849,0.2756,0.4316,0.0021
153,0.1186,0.3034,0.0264,0.1677,0.3839
154,0.5085,0.1054,0.0825,0.0977,0.2059
155,0.022,0.0501,0.269,0.2183,0.4406
156,0.0666,0.0677,0.4539,0.0782,0.3336
157,0.2696,0.1207,0.2218,0.1712,0.2167
158,0.146,0.2976,0.3351,0.0782,0.1431
159,0.2778,0.3723,0.1553,0.0329,0.1617
160,0.5929,0.0687,0.0241,0.1407,0.1736
161,0.4223,0.1646,0.2643,0.0535,0.0953
162,0.6584,0.1842,0.1079,0.0145,0.035
163,0.2467,0.0248,0.162,0.5259,0.0406
164,0.0633,0.1585,0.446,0.1163,0.2159
165,0.7572,0.007,0.1208,0.0592,0.0558
166,0.1291,0.181,0.5144,0.0744,0.1011
167,0.1192,0.3503,0.0955,0.2941,0.1409
168,0.0578,0.0363,0.3551,0.4764,0.0744
169,0.1681,0.0079,0.2361,0.1992,0.3887
170,0.3023,0.1853,0.0221,0.1878,0.3025
171,0.1837,0.456,0.0693,0.1694,0.1216
172,0.5842,0.0877,0.1127,0.1682,0.0472
173,0.1941,0.1492,0.2351,0.1631,0.2585
174,0.0427,0.0626,0.2436,0.6033,0.0478
175,0.1223,0.2991,0.3552,0.2166,0.0068
176,0.0985,0.2192,0.1078,0.5143,0.0602
177,0.4765,0.074,0.095,0.2664,0.0881
178,0.5745,0.0057,0.0812,0.0932,0.2454
179,0.0123,0.1528,0.6147,0.1196,0.1006
180,0.3963,0.1552,0.0402,0.23,0.1783
181,0.3603,0.0151,0.0662,0.2956,0.2628
182,0.1756,0.3582,0.2293,0.0006,0.2363
183,0.1046,0.4205,0.1981,0.1382,0.1386
184,0.0618,0.0485,0.2199,0.0642,0.6056
185,0.2604,0.1243,0.2864,0.1762,0.1527
186,0.0775,0.1334,0.3285,0.0313,0.4293
187,0.2454,0.3056,0.3194,0.115,0.0146
188,0.137,0.016,0.4424,0.0533,0.3513
189,0.221,0.0425,0.3651,0.234,0.1374
190,0.1264,0.0923,0.3712,0.4088,0.0013
191,0.1115,0.2168,0.4804,0.0721,0.1192
192,0.0215,0.4193,0.3162,0.2226,0.0204
193,0.4262,0.0089,0.1219,0.409,0.034
194,0.4377,0.4636,0.0432,0.0046,0.0509
195,0.0427,0.2613,0.1276,0.0318,0.5366
196,0.5717,0.0031,0.1668,0.2121,0.0463
197,0.0354,0.6968,0.0841,0.1744,0.0093
198,0.1763,0.0844,0.3006,0.3618,0.0769
199,0.1436,0.1159,0.0465,0.4422,0.2518
200,0.4724,0.254,0.1767,0.0722,0.0247
201,0.3503,0.1074,0.3023,0.0945,0.1455
202,0.3005,0.2044,0.1661,0.2873,0.0417
203,0.2233,0.2881,0.0296,0.3943,0.0647
204,0.0465,0.2697,0.2691,0.1584,0.2563
205,0.0816,0.3777,0.3947,0.0199,0.1261
206,0.4982,0.0444,0.151,0.0259,0.2805
207,0.2032,0.203,0.1215,0.1905,0.2818
208,0.1426,0.0009,0.3337,0.1138,0.409
209,0.227,0.1103,0.2567,0.2905,0.1155
210,0.1687,0.0001,0.4168,0.1358,0.2786
211,0.0323,0.3469,0.1536,0.1316,0.3356
212,0.3944,0.1818,0.1257,0.0935,0.2046
213,0.0139,0.114,0.585,0.0849,0.2022
214,0.3416,0.531,0.0739,0.0031,0.0504
215,0.2963,0.2094,0.2084,0.1056,0.1803
216,0.0947,0.2629,0.0039,0.4724,0.1661
217,0.2687,0.0216,0.4825,0.0757,0.1515
218,0.1195,0.5287,0.141,0.007,0.2038
219,0.0443,0.1696,0.0256,0.4125,0.348
220,0.231,0.3322,0.3535,0.0437,0.0396
221,0.2688,0.3258,0.053,0.2936,0.0588
222,0.1772,0.1785,0.0186,0.1478,0.4779
223,0.1229,0.257,0.1143,0.2456,0.2602
224,0.0529,0.1062,0.0865,0.5613,0.1931
225,0.0931,0.1492,0.1723,0.267,0.3184
226,0.0003,0.0179,0.3043,0.5619,0.1156
227,0.1048,0.0052,0.0351,0.4819,0.373
228,0.0944,0.1242,0.1173,0.1301,0.534
229,0.1426,0.1691,0.2727,0.188,0.2276
230,0.1375,0.1186,0.6056,0.0652,0.0731
231,0.1324,0.0723,0.0078,0.2151,0.5724
232,0.2982,0.202,0.181,0.2524,0.0664
233,0.0689,0.532,0.1284,0.1,0.1707
234,0.0928,0.5287,0.3246,0.0406,0.0133
235,0.0282,0.038,0.2428,0.1753,0.5157
236,0.2683,0.3889,0.0902,0.0737,0.1789
237,0.0,0.1202,0.2232,0.302,0.3546
238,0.0888,0.4661,0.1069,0.1409,0.1973
239,0.1713,0.1538,0.2028,0.3988,0.0733
240,0.0318,0.2787,0.0961,0.3116,0.2818
241,0.1299,0.295,0.0454,0.2881,0.2416
242,0.1965,0.0848,0.0809,0.2687,0.3691
243,0.0869,0.0041,0.0042,0.0735,0.8313
244,0.0084,0.2031,0.2876,0.2494,0.2515
245,0.1764,0.0407,0.1648,0.3458,0.2723
246,0.0769,0.5021,0.0347,0.1295,0.2568
247,0.0766,0.1659,0.1942,0.532,0.0313
248,0.3384,0.2844,0.0308,0.1633,0.1831
249,0.4365,0.1363,0.1417,0.2524,0.0331
250,0.0416,0.3064,0.1356,0.4618,0.0546
251,0.0229,0.0807,0.6774,0.0853,0.1337
252,0.0345,0.1804,0.1856,0.1173,0.4822
253,0.3964,0.1689,0.1749,0.2495,0.0103
254,0.2226,0.162,0.0882,0.3307,0.1965
255,0.4291,0.2351,0.0023,0.2071,0.1264
256,0.3602,0.0365,0.2698,0.0792,0.2543
257,0.1204,0.0152,0.0226,0.4028,0.439
258,0.2649,0.0286,0.3532,0.0545,0.2988
259,0.0962,0.0553,0.4322,0.2223,0.194
260,0.1225,0.309,0.3424,0.018,0.2081
261,0.5127,0.1527,0.0634,0.099,0.1722
262,0.1321,0.0382,0.7692,0.0437,0.0168
263,0.7738,0.1201,0.0141,0.0612,0.0308
264,0.0774,0.137,0.2497,0.2653,0.2706
265,0.1883,0.1436,0.3392,0.1753,0.1536
266,0.2802,0.0375,0.3232,0.0613,0.2978
267,0.1143,0.4172,0.0305,0.2019,0.2361
268,0.0805,0.0675,0.2561,0.093,0.5029
269,0.1956,0.0236,0.5241,0.0574,0.1993
270,0.4421,0.3096,0.0808,0.1293,0.0382
271,0.4401,0.0754,0.1484,0.0692,0.2669
272,0.0427,0.3096,0.4545,0.1074,0.0858
273,0.0231,0.1539,0.2603,0.4343,0.1284
274,0.1919,0.118,0.4577,0.0332,0.1992
275,0.167,0.0515,0.4286,0.2168,0.1361
276,0.3915,0.1921,0.2015,0.2053,0.0096
277,0.1184,0.2153,0.39,0.1759,0.1004
278,0.2302,0.1705,0.1862,0.3645,0.0486
279,0.1599,0.2564,0.0524,0.1247,0.4066
280,0.3878,0.018,0.1433,0.1623,0.2886
281,0.1866,0.11,0.4592,0.0403,0.2039
282,0.0261,0.4401,0.3132,0.1183,0.1023
283,0.5311,0.1088,0.1797,0.0689,0.1115
284,0.1116,0.0487,0.1325,0.6569,0.0503
285,0.1054,0.3232,0.2383,0.1135,0.2196
286,0.0744,0.0163,0.1687,0.5074,0.2332
287,0.4656,0.1461,0.1393,0.0866,0.1624
288,0.0711,0.0869,0.0185,0.6748,0.1487
289,0.2711,0.0104,0.0456,0.0059,0.667
290,0.0861,0.2472,0.0729,0.2979,0.2959
291,0.1111,0.0519,0.2726,0.5243,0.0401
292,0.0961,0.0364,0.0196,0.4462,0.4017
293,0.1982,0.086,0.4743,0.1474,0.0941
294,0.0627,0.6009,0.1747,0.1399,0.0218
295,0.0045,0.048,0.1069,0.4048,0.4358
296,0.2211,0.3663,0.1179,0.1119,0.1828
297,0.2336,0.1175,0.0232,0.2072,0.4185
298,0.1323,0.216,0.5117,0.1064,0.0336
299,0.0583,0.0978,0.3628,0.0816,0.3995
300,0.137,0.0476,0.3414,0.4717,0.0023
301,0.2037,0.1183,0.095,0.4421,0.1409
302,0.2997,0.0148,0.2357,0.3442,0.1056
303,0.1606,0.1572,0.2649,0.0557,0.3616
304,0.1162,0.442,0.2314,0.1306,0.0798
305,0.0995,0.1177,0.1779,0.5765,0.0284
306,0.0858,0.5991,0.177,0.0955,0.0426
307,0.0045,0.2005,0.1437,0.3419,0.3094
308,0.2071,0.0235,0.5051,0.0237,0.2406
309,0.1586,0.2991,0.165,0.3437,0.0336
310,0.1308,0.0341,0.0311,0.5689,0.2351
311,0.0002,0.5498,0.0749,0.057,0.3181
312,0.2678,0.4191,0.282,0.017,0.0141
313,0.0382,0.2017,0.0771,0.2325,0.4505
314,0.1558,0.1619,0.0347,0.6266,0.021
315,0.2184,0.2302,0.2281,0.3178,0.0055
316,0.302,0.0069,0.0501,0.5303,0.1107
317,0.197,0.6152,0.0084,0.1218,0.0576
318,0.0235,0.0881,0.4876,0.0339,0.3669
319,0.4182,0.0656,0.0446,0.1357,0.3359
320,0.3494,0.0164,0.3574,0.2306,0.0462
321,0.0829,0.1419,0.6989,0.0012,0.0751
322,0.2702,0.1791,0.191,0.3382,0.0215
323,0.2382,0.0342,0.3978,0.3241,0.0057
324,0.1629,0.3664,0.2491,0.1845,0.0371
325,0.34,0.0591,0.2185,0.0195,0.3629
326,0.0075,0.3175,0.1455,0.3486,0.1809
327,0.1665,0.0639,0.0834,0.0927,0.5935
328,0.1769,0.2356,0.173,0.0314,0.3831
329,0.4176,0.0393,0.0489,0.1255,0.3687
330,0.2401,0.0913,0.0918,0.2323,0.3445
331,0.0224,0.3742,0.3352,0.1495,0.1187
332,0.1435,0.0246,0.195,0.5057,0.1312
333,0.1627,0.0554,0.4149,0.0822,0.2848
334,0.0868,0.3829,0.3086,0.101,0.1207
335,0.395,0.1337,0.3228,0.0011,0.1474
336,0.5943,0.1098,0.0967,0.0916,0.1076
337,0.3888,0.0931,0.1073,0.3662,0.0446
338,0.4019,0.0596,0.0057,0.2778,0.255
339,0.4698,0.0851,0.0965,0.341,0.0076
340,0.0336,0.1839,0.0661,0.1158,0.6006
341,0.1329,0.5315,0.1683,0.0059,0.1614
342,0.0091,0.2218,0.0879,0.3514,0.3298
343,0.41,0.0262,0.1669,0.1116,0.2853
344,0.0156,0.2186,0.4739,0.2496,0.0423
345,0.1414,0.1928,0.041,0.4317,0.1931
346,0.0165,0.0363,0.3223,0.3348,0.2901
347,0.0347,0.1131,0.4208,0.1156,0.3158
348,0.1757,0.4422,0.1114,0.206,0.0647
349,0.1538,0.1732,0.0345,0.3637,0.2748
350,0.0198,0.2088,0.1004,0.4917,0.1793
351,0.3334,0.0903,0.0849,0.3518,0.1396
352,0.3354,0.1544,0.0084,0.4019,0.0999
353,0.0114,0.3512,0.3595,0.0818,0.1961
354,0.2468,0.0445,0.0752,0.0606,0.5729
355,0.0384,0.0434,0.8072,0.0532,0.0578
356,0.029,0.2979,0.1918,0.0945,0.3868
357,0.0408,0.0756,0.4794,0.2261,0.1781
358,0.1102,0.0805,0.0614,0.7471,0.0008
359,0.1976,0.0205,0.1407,0.1463,0.4949
360,0.0119,0.0116,0.0908,0.5518,0.3339
361,0.0096,0.0889,0.6365,0.2189,0.0461
362,0.0372,0.0292,0.5291,0.2811,0.1234
363,0.1914,0.1202,0.1016,0.4357,0.1511
364,0.0949,0.144,0.0808,0.4326,0.2477
365,0.1572,0.2528,0.011,0.1495,0.4295
366,0.0734,0.4564,0.3266,0.01,0.1336
367,0.2895,0.0961,0.1744,0.2038,0.2362
368,0.307,0.0947,0.1985,0.273,0.1268
369,0.3154,0.163,0.1585,0.194,0.1691
370,0.1265,0.1677,0.3131,0.2116,0.1811
371,0.4774,0.0222,0.2643,0.0361,0.2
372,0.053,0.7264,0.0712,0.106,0.0434
373,0.3978,0.0054,0.1601,0.3513,0.0854
374,0.2371,0.12,0.5849,0.0186,0.0394
375,0.3879,0.3897,0.0487,0.1263,0.0474
376,0.0703,0.4143,0.2888,0.0888,0.1378
377,0.1101,0.0591,0.4308,0.0525,0.3475
378,0.107,0.2153,0.4918,0.1304,0.0555
379,0.2092,0.092,0.4836,0.1181,0.0971
380,0.0771,0.4452,0.0002,0.3314,0.1461
381,0.0032,0.0355,0.2308,0.2278,0.5027
382,0.1035,0.4173,0.0568,0.158,0.2644
383,0.2783,0.1001,0.2848,0.2736,0.0632
384,0.3123,0.097,0.2822,0.0482,0.2603
385,0.1805,0.0466,0.2054,0.0472,0.5203
386,0.3074,0.1323,0.1862,0.2722,0.1019
387,0.1056,0.3918,0.0632,0.3144,0.125
388,0.1192,0.5805,0.0425,0.1864,0.0714
389,0.412,0.0078,0.2984,0.1442,0.1376
390,0.3437,0.151,0.2013,0.1969,0.1071
391,0.3465,0.403,0.1164,0.0648,0.0693
392,0.3492,0.0064,0.4329,0.1122,0.0993
393,0.139,0.0324,0.1211,0.4361,0.2714
394,0.2485,0.0078,0.4532,0.1271,0.1634
395,0.2333,0.0752,0.1838,0.2466,0.2611
396,0.0963,0.3108,0.2207,0.1007,0.2715
397,0.0888,0.5144,0.054,0.1245,0.2183
398,0.0684,0.1832,0.2673,0.0932,0.3879
399,0.1544,0.0359,0.2639,0.4715,0.0743
400,0.0006,0.5236,0.208,0.1868,0.081
401,0.1424,0.1011,0.0438,0.6112,0.1015
402,0.1452,0.5241,0.02,0.2667,0.044
403,0.053,0.3034,0.0503,0.1239,0.4694
404,0.388,0.0057,0.1605,0.0597,0.3861
405,0.1786,0.0775,0.1244,0.295,0.3245
406,0.2917,0.0546,0.0658,0.1139,0.474
407,0.1115,0.509,0.0576,0.1429,0.179
408,0.3656,0.1012,0.0486,0.2677,0.2169
409,0.0374,0.3755,0.0336,0.1604,0.3931
410,0.104,0.2523,0.3351,0.1529,0.1557
411,0.3845,0.1218,0.0579,0.1759,0.2599
412,0.808,0.1422,0.0181,0.0086,0.0231
413,0.2331,0.2085,0.1323,0.1876,0.2385
414,0.0751,0.3475,0.0415,0.0391,0.4968
415,0.0965,0.2674,0.1074,0.4579,0.0708
416,0.0636,0.0899,0.2774,0.4871,0.082
417,0.1253,0.2332,0.2235,0.1528,0.2652
418,0.1368,0.0008,0.3619,0.497,0.0035
419,0.0904,0.0332,0.0315,0.271,0.5739
420,0.2368,0.0899,0.5173,0.0599,0.0961
421,0.02,0.068,0.4843,0.003,0.4247
422,0.0324,0.0044,0.063,0.0142,0.886
423,0.2468,0.3915,0.0658,0.2614,0.0345
424,0.0421,0.031,0.2849,0.5587,0.0833
425,0.5069,0.1925,0.0976,0.1144,0.0886
426,0.2551,0.1381,0.294,0.2514,0.0614
427,0.1031,0.3164,0.042,0.2338,0.3047
428,0.3517,0.0415,0.2196,0.2935,0.0937
429,0.1482,0.1298,0.5719,0.0182,0.1319
430,0.0829,0.2727,0.2597,0.3618,0.0229
431,0.0525,0.2499,0.2247,0.3902,0.0827
432,0.1099,0.4303,0.0394,0.0618,0.3586
433,0.4168,0.1362,0.0506,0.3719,0.0245
434,0.158,0.0157,0.3144,0.275,0.2369
435,0.0504,0.0742,0.6058,0.1936,0.076
436,0.2439,0.3214,0.4,0.0171,0.0176
437,0.2164,0.0971,0.2385,0.2822,0.1658
438,0.0199,0.3995,0.0341,0.1333,0.4132
439,0.398,0.2681,0.1119,0.028,0.194
440,0.09,0.3727,0.0939,0.2129,0.2305
441,0.0067,0.0434,0.0672,0.662,0.2207
442,0.4448,0.151,0.01,0.2694,0.1248
443,0.2014,0.104,0.3598,0.0905,0.2443
444,0.1582,0.1375,0.1402,0.5199,0.0442
445,0.1119,0.0768,0.3765,0.2498,0.185
446,0.0483,0.2757,0.3176,0.0447,0.3137
447,0.3421,0.4493,0.0121,0.1076,0.0889
448,0.4628,0.0864,0.0525,0.2555,0.1428
449,0.0178,0.0028,0.056,0.3058,0.6176
450,0.3661,0.1033,0.2513,0.0042,0.2751
451,0.0306,0.4796,0.0366,0.0498,0.4034
452,0.1071,0.0452,0.361,0.3583,0.1284
453,0.1924,0.3103,0.3531,0.0382,0.106
454,0.0105,0.2442,0.5799,0.0968,0.0686
455,0.731,0.0436,0.0705,0.0237,0.1312
456,0.3077,0.1634,0.1886,0.2638,0.0765
457,0.8056,0.0607,0.0455,0.0348,0.0534
458,0.5221,0.0183,0.3157,0.023,0.1209
459,0.3428,0.0683,0.0978,0.1859,0.3052
460,0.1014,0.2226,0.0121,0.3526,0.3113
461,0.1437,0.4426,0.0452,0.0239,0.3446
462,0.0104,0.0933,0.3322,0.2595,0.3046
463,0.0529,0.1934,0.145,0.3309,0.2778
464,0.3419,0.112,0.2713,0.0728,0.202
465,0.1638,0.1134,0.6262,0.0214,0.0752
466,0.0459,0.2776,0.3802,0.1653,0.131
467,0.1039,0.0521,0.4077,0.2078,0.2285
468,0.24,0.1971,0.2132,0.1858,0.1639
469,0.0182,0.205,0.206,0.1452,0.4256
470,0.1721,0.1029,0.118,0.4943,0.1127
471,0.1028,0.0169,0.7321,0.0812,0.067
472,0.3932,0.1304,0.3759,0.0368,0.0637
473,0.3577,0.1021,0.0198,0.3713,0.1491
474,0.1151,0.399,0.0103,0.1977,0.2779
475,0.3342,0.0516,0.3149,0.1236,0.1757
476,0.3296,0.1992,0.1342,0.3323,0.0047
477,0.0633,0.3625,0.1581,0.2565,0.1596
478,0.0379,0.6033,0.0132,0.1028,0.2428
479,0.389,0.1171,0.1464,0.1696,0.1779
480,0.2603,0.0537,0.0864,0.4487,0.1509
481,0.0374,0.4211,0.1521,0.1406,0.2488
482,0.0029,0.3871,0.3046,0.1717,0.1337
483,0.2357,0.1623,0.1898,0.1236,0.2886
484,0.2933,0.323,0.0033,0.2663,0.1141
485,0.0108,0.2313,0.1031,0.1692,0.4856
486,0.505,0.3425,0.0159,0.0135,0.1231
487,0.0051,0.0709,0.6558,0.2171,0.0511
488,0.1688,0.0743,0.419,0.0714,0.2665
489,0.0916,0.359,0.2953,0.0563,0.1978
490,0.1503,0.0815,0.1559,0.285,0.3273
491,0.0597,0.2527,0.4938,0.014,0.1798
492,0.0383,0.4089,0.4635,0.0178,0.0715
493,0.4677,0.1739,0.2641,0.0894,0.0049
494,0.2437,0.4239,0.0958,0.1033,0.1333
495,0.0441,0.2086,0.548,0.1166,0.0827
496,0.4089,0.2669,0.2908,0.007,0.0264
497,0.1199,0.0356,0.0273,0.6561,0.1611
498,0.105,0.4432,0.1311,0.185,0.1357
499,0.3801,0.1517,0.3238,0.0819,0.0625
